scenario,experiment,method,dimension,k,rank,seed,seed_index,status,elapsed_seconds,solver_seconds,objective,iterations,function_evaluations,constraint_violation,fixed_point_residual,notes
small_k,prox,mosek,50,2,25,500020,3,optimal,0.16644860000087647,0.16386319999946863,,13,,,,
small_k,prox,fista_dual_fista,50,2,25,500021,4,converged,0.18428879999919445,0.18428879999919445,,20,0,6.801412855139688e-08,9.618650288858836e-09,row_scaled_dual_fista
small_k,prox,fista_dual_lbfgs,50,2,25,500021,4,converged,0.08416009999928065,0.08416009999928065,,6,8,0.0,0.0,row_scaled_dual_lbfgsb
small_k,prox,gurobi,50,2,25,500021,4,optimal,0.3249993999997969,0.2747702000015124,,14,,,,
small_k,prox,mosek,50,2,25,500021,4,optimal,0.12496749999991152,0.09446770000067772,,12,,,,
small_k,prox,fista_dual_fista,50,2,25,500022,5,converged,0.33003480000115815,0.33003480000115815,,29,0,1.62959956639952e-08,2.3046018262685996e-09,row_scaled_dual_fista
small_k,prox,fista_dual_lbfgs,50,2,25,500022,5,converged,0.09009629999854951,0.09009629999854951,,6,8,0.0,0.0,row_scaled_dual_lbfgsb
small_k,prox,gurobi,50,2,25,500022,5,optimal,0.3587669000007736,0.3376982000008866,,12,,,,
small_k,prox,mosek,50,2,25,500022,5,optimal,0.07414150000113295,0.07011670000065351,,11,,,,
small_k,prox,fista_dual_fista,50,2,25,500023,6,converged,0.16882609999811393,0.16882609999811393,,24,0,8.528624917403249e-09,1.2061297105403816e-09,row_scaled_dual_fista
small_k,prox,fista_dual_lbfgs,50,2,25,500023,6,converged,0.037116299998160684,0.037116299998160684,,6,8,2.4424906541753444e-15,0.0,row_scaled_dual_lbfgsb
small_k,prox,gurobi,50,2,25,500023,6,optimal,0.23601659999985714,0.2245613000013691,,14,,,,
small_k,prox,mosek,50,2,25,500023,6,optimal,0.11132279999947059,0.1080772999994224,,13,,,,
small_k,prox,fista_dual_fista,50,2,25,500024,7,converged,0.2865806000008888,0.2865806000008888,,34,0,1.687316997234234e-08,2.3862266001569303e-09,row_scaled_dual_fista
small_k,prox,fista_dual_lbfgs,50,2,25,500024,7,converged,0.035291500000312226,0.035291500000312226,,6,8,3.774758283725532e-15,0.0,row_scaled_dual_lbfgsb
small_k,prox,gurobi,50,2,25,500024,7,optimal,0.1212852999997267,0.11031799999909708,,13,,,,
small_k,prox,mosek,50,2,25,500024,7,optimal,0.061383500000374625,0.059902799999690615,,12,,,,
small_k,prox,fista_dual_fista,50,2,25,500025,8,converged,0.22424219999811612,0.22424219999811612,,32,0,7.030145665609666e-08,9.942127349297173e-09,row_scaled_dual_fista
small_k,prox,fista_dual_lbfgs,50,2,25,500025,8,converged,0.03676439999981085,0.03676439999981085,,7,10,1.887379141862766e-15,0.0,row_scaled_dual_lbfgsb
small_k,prox,gurobi,50,2,25,500025,8,optimal,0.17756639999788604,0.16406360000109999,,11,,,,
small_k,prox,mosek,50,2,25,500025,8,optimal,0.05833879999772762,0.055649100002483465,,11,,,,
small_k,prox,fista_dual_fista,50,2,25,500026,9,converged,0.24416239999845857,0.24416239999845857,,27,0,1.8108911259417937e-08,2.560986782271188e-09,row_scaled_dual_fista
small_k,prox,fista_dual_lbfgs,50,2,25,500026,9,converged,0.021271400000841822,0.021271400000841822,,6,8,2.7755575615628914e-15,1.0851082754262788e-15,row_scaled_dual_lbfgsb
small_k,prox,gurobi,50,2,25,500026,9,optimal,0.09845660000064527,0.09339579999868874,,14,,,,
small_k,prox,mosek,50,2,25,500026,9,optimal,0.05148600000029546,0.04911569999967469,,15,,,,
small_k,prox,fista_dual_fista,100,2,50,1000017,0,converged,0.3508719999990717,0.3508719999990717,,20,0,2.936426102273515e-08,2.936426092484216e-09,row_scaled_dual_fista
small_k,prox,fista_dual_lbfgs,100,2,50,1000017,0,converged,0.049966000002314104,0.049966000002314104,,7,10,3.774758283725532e-15,0.0,row_scaled_dual_lbfgsb
small_k,prox,gurobi,100,2,50,1000017,0,optimal,0.3521913000004133,0.3502861999986635,,16,,,,
small_k,prox,mosek,100,2,50,1000017,0,optimal,0.1223444000024756,0.11222999999881722,,14,,,,
small_k,prox,fista_dual_fista,100,2,50,1000018,1,converged,0.1956504000008863,0.1956504000008863,,20,0,2.2483561235020488e-08,2.248356126134673e-09,row_scaled_dual_fista
small_k,prox,fista_dual_lbfgs,100,2,50,1000018,1,converged,0.04138800000146148,0.04138800000146148,,7,10,2.312623004208092e-08,2.3126225428343277e-09,row_scaled_dual_lbfgsb
small_k,prox,gurobi,100,2,50,1000018,1,optimal,0.36103539999749046,0.3543448999989778,,14,,,,
small_k,prox,mosek,100,2,50,1000018,1,optimal,0.13362929999857442,0.130131199999596,,15,,,,
small_k,prox,fista_dual_fista,100,2,50,1000019,2,converged,0.23766629999954603,0.23766629999954603,,20,0,1.1855108450475882e-08,1.1855108585976107e-09,row_scaled_dual_fista
small_k,prox,fista_dual_lbfgs,100,2,50,1000019,2,converged,0.09484860000156914,0.09484860000156914,,8,11,2.9976021664879227e-15,2.22279830726999e-15,row_scaled_dual_lbfgsb
small_k,prox,gurobi,100,2,50,1000019,2,optimal,0.43623200000001816,0.42134270000315155,,15,,,,
small_k,prox,mosek,100,2,50,1000019,2,optimal,0.19829250000111642,0.1924641999976302,,13,,,,
small_k,prox,fista_dual_fista,100,2,50,1000020,3,converged,0.2340438000028371,0.2340438000028371,,20,0,3.1423535329366814e-08,3.1423535240306075e-09,row_scaled_dual_fista
small_k,prox,fista_dual_lbfgs,100,2,50,1000020,3,converged,0.04990810000163037,0.04990810000163037,,7,10,1.9984014443252818e-15,0.0,row_scaled_dual_lbfgsb
small_k,prox,gurobi,100,2,50,1000020,3,optimal,0.4224358999999822,0.39431409999815514,,15,,,,
small_k,prox,mosek,100,2,50,1000020,3,optimal,0.20965129999967758,0.20324869999967632,,13,,,,
small_k,prox,fista_dual_fista,100,2,50,1000021,4,converged,0.19028830000024755,0.19028830000024755,,21,0,6.676922637005589e-08,6.676922619661934e-09,row_scaled_dual_fista
small_k,prox,fista_dual_lbfgs,100,2,50,1000021,4,converged,0.055175299999973504,0.055175299999973504,,7,10,2.220446049250313e-16,0.0,row_scaled_dual_lbfgsb
small_k,prox,gurobi,100,2,50,1000021,4,optimal,0.2740064000026905,0.262163799998234,,14,,,,
small_k,prox,mosek,100,2,50,1000021,4,optimal,0.16316340000048513,0.1590316999972856,,14,,,,
small_k,prox,fista_dual_fista,100,2,50,1000022,5,converged,0.11782449999736855,0.11782449999736855,,20,0,4.356815530570657e-08,4.356815536785139e-09,row_scaled_dual_fista
small_k,prox,fista_dual_lbfgs,100,2,50,1000022,5,converged,0.01994600000034552,0.01994600000034552,,6,8,5.551115123125783e-15,0.0,row_scaled_dual_lbfgsb
small_k,prox,gurobi,100,2,50,1000022,5,optimal,0.19265919999816106,0.18497719999868423,,16,,,,
small_k,prox,mosek,100,2,50,1000022,5,optimal,0.07408620000205701,0.07193330000154674,,14,,,,
small_k,prox,fista_dual_fista,100,2,50,1000023,6,converged,0.07230680000066059,0.07230680000066059,,20,0,7.875937713119896e-08,7.87593771909071e-09,row_scaled_dual_fista
small_k,prox,fista_dual_lbfgs,100,2,50,1000023,6,converged,0.01858370000263676,0.01858370000263676,,7,10,2.220446049250313e-15,0.0,row_scaled_dual_lbfgsb
small_k,prox,gurobi,100,2,50,1000023,6,optimal,0.15751129999989644,0.1507010999994236,,15,,,,
small_k,prox,mosek,100,2,50,1000023,6,optimal,0.07305079999787267,0.07168979999914882,,15,,,,
small_k,prox,fista_dual_fista,100,2,50,1000024,7,converged,0.06773590000011609,0.06773590000011609,,20,0,1.204878097293971e-08,1.2048780898305138e-09,row_scaled_dual_fista
small_k,prox,fista_dual_lbfgs,100,2,50,1000024,7,converged,0.01713940000263392,0.01713940000263392,,7,10,1.3322676295501878e-15,0.0,row_scaled_dual_lbfgsb
small_k,prox,gurobi,100,2,50,1000024,7,optimal,0.16925180000180262,0.16078819999893312,,15,,,,
small_k,prox,mosek,100,2,50,1000024,7,optimal,0.06765119999909075,0.06567400000130874,,14,,,,
small_k,prox,fista_dual_fista,100,2,50,1000025,8,converged,0.06779459999961546,0.06779459999961546,,20,0,2.199638360345091e-08,2.199638347685396e-09,row_scaled_dual_fista
small_k,prox,fista_dual_lbfgs,100,2,50,1000025,8,converged,0.02238289999877452,0.02238289999877452,,7,10,5.218048215738236e-15,0.0,row_scaled_dual_lbfgsb
small_k,prox,gurobi,100,2,50,1000025,8,optimal,0.16699919999882695,0.1531407999973453,,18,,,,
small_k,prox,mosek,100,2,50,1000025,8,optimal,0.06508499999836204,0.0628389999983483,,14,,,,
small_k,prox,fista_dual_fista,100,2,50,1000026,9,converged,0.07353759999750764,0.07353759999750764,,21,0,6.097234184210265e-08,6.097234195449384e-09,row_scaled_dual_fista
small_k,prox,fista_dual_lbfgs,100,2,50,1000026,9,converged,0.018593199998576893,0.018593199998576893,,7,10,5.662137425588298e-15,2.1010112402558496e-15,row_scaled_dual_lbfgsb
small_k,prox,gurobi,100,2,50,1000026,9,optimal,0.12501980000160984,0.12235489999875426,,12,,,,
small_k,prox,mosek,100,2,50,1000026,9,optimal,0.048639900000125635,0.047548599999572616,,13,,,,
small_k,prox,fista_dual_fista,300,6,50,3000017,0,converged,0.0587612999988778,0.0587612999988778,,18,0,5.4890978873345375e-08,3.1691321538465045e-09,row_scaled_dual_fista
small_k,prox,fista_dual_lbfgs,300,6,50,3000017,0,converged,0.020931400002154987,0.020931400002154987,,7,9,3.3306690738754696e-15,0.0,row_scaled_dual_lbfgsb
small_k,prox,gurobi,300,6,50,3000017,0,optimal,0.1638448999983666,0.14701550000245334,,16,,,,
small_k,prox,mosek,300,6,50,3000017,0,optimal,0.11166419999790378,0.10960210000121151,,19,,,,
small_k,prox,fista_dual_fista,300,6,50,3000018,1,converged,0.07261080000171205,0.07261080000171205,,18,0,6.383696882217293e-08,3.68562910919001e-09,row_scaled_dual_fista
small_k,prox,fista_dual_lbfgs,300,6,50,3000018,1,converged,0.018544599999586353,0.018544599999586353,,7,9,7.771561172376096e-16,0.0,row_scaled_dual_lbfgsb
small_k,prox,gurobi,300,6,50,3000018,1,optimal,0.1509489999989455,0.14305049999893527,,15,,,,
small_k,prox,mosek,300,6,50,3000018,1,optimal,0.1132690000013099,0.11135070000091218,,19,,,,
small_k,prox,fista_dual_fista,300,6,50,3000019,2,converged,0.07272740000189515,0.07272740000189515,,18,0,3.380510582573493e-08,1.951738692369907e-09,row_scaled_dual_fista
small_k,prox,fista_dual_lbfgs,300,6,50,3000019,2,converged,0.015679600001021754,0.015679600001021754,,6,8,1.3322676295501878e-15,7.513270204385867e-16,row_scaled_dual_lbfgsb
small_k,prox,gurobi,300,6,50,3000019,2,optimal,0.1508888999996998,0.14701939999940805,,17,,,,
small_k,prox,mosek,300,6,50,3000019,2,optimal,0.10675930000070366,0.10515210000085062,,18,,,,
small_k,prox,fista_dual_fista,300,6,50,3000020,3,converged,0.0661067999972147,0.0661067999972147,,18,0,3.707049356371783e-08,2.140265953256089e-09,row_scaled_dual_fista
small_k,prox,fista_dual_lbfgs,300,6,50,3000020,3,converged,0.02215289999730885,0.02215289999730885,,7,9,1.6848389350343496e-10,9.727362594264251e-12,row_scaled_dual_lbfgsb
small_k,prox,gurobi,300,6,50,3000020,3,optimal,0.1637866999990365,0.15358539999942877,,16,,,,
small_k,prox,mosek,300,6,50,3000020,3,optimal,0.10935280000194325,0.10793239999838988,,19,,,,
small_k,prox,fista_dual_fista,300,6,50,3000021,4,converged,0.05564749999757623,0.05564749999757623,,18,0,6.311661948643632e-08,3.644039732398924e-09,row_scaled_dual_fista
small_k,prox,fista_dual_lbfgs,300,6,50,3000021,4,converged,0.01704539999991539,0.01704539999991539,,6,8,8.659739592076221e-15,7.310494808773078e-16,row_scaled_dual_lbfgsb
small_k,prox,gurobi,300,6,50,3000021,4,optimal,0.17827399999805493,0.1684901999979047,,15,,,,
small_k,prox,mosek,300,6,50,3000021,4,optimal,0.10938420000093174,0.10797889999957988,,19,,,,
small_k,prox,fista_dual_fista,300,6,50,3000022,5,converged,0.13945349999994505,0.13945349999994505,,40,0,5.7132644060153837e-08,3.2985547403287873e-09,row_scaled_dual_fista
small_k,prox,fista_dual_lbfgs,300,6,50,3000022,5,converged,0.016620899998088134,0.016620899998088134,,7,9,1.7763568394002505e-15,0.0,row_scaled_dual_lbfgsb
small_k,prox,gurobi,300,6,50,3000022,5,optimal,0.16612639999948442,0.16179410000040662,,17,,,,
small_k,prox,mosek,300,6,50,3000022,5,optimal,0.0994855999997526,0.0981216999971366,,19,,,,
small_k,prox,fista_dual_fista,300,6,50,3000023,6,converged,0.06771349999689846,0.06771349999689846,,18,0,5.4113932224097994e-08,3.124269341817976e-09,row_scaled_dual_fista
small_k,prox,fista_dual_lbfgs,300,6,50,3000023,6,converged,0.016417200000432786,0.016417200000432786,,7,9,4.1707992615158673e-10,2.4080050315985378e-11,row_scaled_dual_lbfgsb
small_k,prox,gurobi,300,6,50,3000023,6,optimal,0.1425173999996332,0.13401709999743616,,17,,,,
small_k,prox,mosek,300,6,50,3000023,6,optimal,0.11036200000307872,0.10926789999939501,,20,,,,
small_k,prox,fista_dual_fista,300,6,50,3000024,7,converged,0.10113890000138781,0.10113890000138781,,18,0,4.795580776928432e-08,2.7687298571413072e-09,row_scaled_dual_fista
small_k,prox,fista_dual_lbfgs,300,6,50,3000024,7,converged,0.022080700000515208,0.022080700000515208,,7,9,2.8900792869990255e-10,1.6685527246795274e-11,row_scaled_dual_lbfgsb
small_k,prox,gurobi,300,6,50,3000024,7,optimal,0.1297389999999723,0.12432930000068154,,17,,,,
small_k,prox,mosek,300,6,50,3000024,7,optimal,0.1143480000027921,0.11254769999868586,,19,,,,
small_k,prox,fista_dual_fista,300,6,50,3000025,8,converged,0.05031720000260975,0.05031720000260975,,18,0,5.696008220645865e-08,3.288591887780325e-09,row_scaled_dual_fista
small_k,prox,fista_dual_lbfgs,300,6,50,3000025,8,converged,0.011728500001481734,0.011728500001481734,,6,8,3.3306690738754696e-15,0.0,row_scaled_dual_lbfgsb
small_k,prox,gurobi,300,6,50,3000025,8,optimal,0.11805339999773423,0.1040233999992779,,16,,,,
small_k,prox,mosek,300,6,50,3000025,8,optimal,0.07996790000106557,0.07899769999858108,,18,,,,
small_k,prox,fista_dual_fista,300,6,50,3000026,9,converged,0.041171299999405164,0.041171299999405164,,18,0,6.029000410023855e-08,3.4808450133951623e-09,row_scaled_dual_fista
small_k,prox,fista_dual_lbfgs,300,6,50,3000026,9,converged,0.01100360000054934,0.01100360000054934,,6,8,3.552713678800501e-15,0.0,row_scaled_dual_lbfgsb
small_k,prox,gurobi,300,6,50,3000026,9,optimal,0.09820399999807705,0.09064520000174525,,14,,,,
small_k,prox,mosek,300,6,50,3000026,9,optimal,0.08154669999930775,0.08059349999894039,,18,,,,
small_k,prox,fista_dual_fista,1000,10,50,10000017,0,converged,0.05300530000022263,0.05300530000022263,,19,0,2.595523567183733e-07,8.20776619193585e-09,row_scaled_dual_fista
small_k,prox,fista_dual_lbfgs,1000,10,50,10000017,0,converged,0.014026000000740169,0.014026000000740169,,7,9,1.069004884612923e-10,3.380461784919071e-12,row_scaled_dual_lbfgsb
small_k,prox,gurobi,1000,10,50,10000017,0,optimal,0.25547809999989113,0.24668240000028163,,15,,,,
small_k,prox,mosek,1000,10,50,10000017,0,optimal,0.19942770000125165,0.19835629999943194,,19,,,,
small_k,prox,fista_dual_fista,1000,10,50,10000018,1,converged,0.04561370000010356,0.04561370000010356,,19,0,2.0564111036236454e-07,6.502942895243653e-09,row_scaled_dual_fista
small_k,prox,fista_dual_lbfgs,1000,10,50,10000018,1,converged,0.012990799998078728,0.012990799998078728,,7,9,1.1673595423644656e-10,3.69191814707853e-12,row_scaled_dual_lbfgsb
small_k,prox,gurobi,1000,10,50,10000018,1,optimal,0.2632300999975996,0.25478259999727015,,14,,,,
small_k,prox,mosek,1000,10,50,10000018,1,optimal,0.22411140000258456,0.2228426000001491,,20,,,,
small_k,prox,fista_dual_fista,1000,10,50,10000019,2,converged,0.06478879999849596,0.06478879999849596,,22,0,2.791685644876196e-07,8.828085144719838e-09,row_scaled_dual_fista
small_k,prox,fista_dual_lbfgs,1000,10,50,10000019,2,converged,0.01413709999906132,0.01413709999906132,,7,9,2.595079706679826e-11,8.203787209478524e-13,row_scaled_dual_lbfgsb
small_k,prox,gurobi,1000,10,50,10000019,2,optimal,0.28873659999953816,0.27826550000099814,,16,,,,
small_k,prox,mosek,1000,10,50,10000019,2,optimal,0.1995466000007582,0.19847959999970044,,19,,,,
small_k,prox,fista_dual_fista,1000,10,50,10000020,3,converged,0.05763890000162064,0.05763890000162064,,19,0,3.050091883505246e-07,9.645237427822886e-09,row_scaled_dual_fista
small_k,prox,fista_dual_lbfgs,1000,10,50,10000020,3,converged,0.022018700001353864,0.022018700001353864,,6,8,2.6645352591003757e-15,0.0,row_scaled_dual_lbfgsb
small_k,prox,gurobi,1000,10,50,10000020,3,optimal,0.28506560000096215,0.27879159999793046,,16,,,,
small_k,prox,mosek,1000,10,50,10000020,3,optimal,0.24871669999993173,0.24741639999774634,,19,,,,
small_k,prox,fista_dual_fista,1000,10,50,10000021,4,converged,0.11536830000113696,0.11536830000113696,,29,0,1.6496065935456272e-07,5.21651407753679e-09,row_scaled_dual_fista
small_k,prox,fista_dual_lbfgs,1000,10,50,10000021,4,converged,0.020569100001011975,0.020569100001011975,,7,9,8.17548251319522e-11,2.585112428629482e-12,row_scaled_dual_lbfgsb
small_k,prox,gurobi,1000,10,50,10000021,4,optimal,0.3380116000007547,0.322216100001242,,14,,,,
small_k,prox,mosek,1000,10,50,10000021,4,optimal,0.2934324000016204,0.2916971000013291,,19,,,,
small_k,prox,fista_dual_fista,1000,10,50,10000022,5,converged,0.09568779999972321,0.09568779999972321,,19,0,3.02394020934571e-07,9.562538569080688e-09,row_scaled_dual_fista
small_k,prox,fista_dual_lbfgs,1000,10,50,10000022,5,converged,0.028546999998070532,0.028546999998070532,,7,9,8.788481054011754e-11,2.779351153312183e-12,row_scaled_dual_lbfgsb
small_k,prox,gurobi,1000,10,50,10000022,5,optimal,0.40411780000067665,0.391271799999231,,16,,,,
small_k,prox,mosek,1000,10,50,10000022,5,optimal,0.26036970000131987,0.2588601000024937,,20,,,,
small_k,prox,fista_dual_fista,1000,10,50,10000023,6,converged,0.053147000002354616,0.053147000002354616,,19,0,3.0866942646312623e-07,9.760984318759553e-09,row_scaled_dual_fista
small_k,prox,fista_dual_lbfgs,1000,10,50,10000023,6,converged,0.014810100001341198,0.014810100001341198,,7,9,1.5543122344752192e-15,0.0,row_scaled_dual_lbfgsb
small_k,prox,gurobi,1000,10,50,10000023,6,optimal,0.318966900002124,0.3062408999976469,,16,,,,
small_k,prox,mosek,1000,10,50,10000023,6,optimal,0.2894579999992857,0.2879489000006288,,19,,,,
small_k,prox,fista_dual_fista,1000,10,50,10000024,7,converged,0.12234969999917666,0.12234969999917666,,33,0,2.3042364305503327e-07,7.286635384168195e-09,row_scaled_dual_fista
small_k,prox,fista_dual_lbfgs,1000,10,50,10000024,7,converged,0.016740999999456108,0.016740999999456108,,7,9,5.551115123125783e-15,0.0,row_scaled_dual_lbfgsb
small_k,prox,gurobi,1000,10,50,10000024,7,optimal,0.31246350000219536,0.2966039999992063,,15,,,,
small_k,prox,mosek,1000,10,50,10000024,7,optimal,0.20974899999782792,0.20853279999937513,,19,,,,
small_k,prox,fista_dual_fista,1000,10,50,10000025,8,converged,0.04782049999994342,0.04782049999994342,,19,0,1.7790163231445888e-07,5.625743585147215e-09,row_scaled_dual_fista
small_k,prox,fista_dual_lbfgs,1000,10,50,10000025,8,converged,0.014119600000412902,0.014119600000412902,,7,9,1.8348877972584887e-11,5.807137162599217e-13,row_scaled_dual_lbfgsb
small_k,prox,gurobi,1000,10,50,10000025,8,optimal,0.292248900001141,0.2843600000014703,,15,,,,
small_k,prox,mosek,1000,10,50,10000025,8,optimal,0.19625999999698251,0.19517509999786853,,19,,,,
small_k,prox,fista_dual_fista,1000,10,50,10000026,9,converged,0.0742634000016551,0.0742634000016551,,29,0,4.295733335712981e-08,1.3584301519791166e-09,row_scaled_dual_fista
small_k,prox,fista_dual_lbfgs,1000,10,50,10000026,9,converged,0.0136144999996759,0.0136144999996759,,7,9,2.2679680355963683e-10,7.171447199711729e-12,row_scaled_dual_lbfgsb
small_k,prox,gurobi,1000,10,50,10000026,9,optimal,0.267193399999087,0.2562165000017558,,17,,,,
small_k,prox,mosek,1000,10,50,10000026,9,optimal,0.2010933000019577,0.198511900001904,,20,,,,
small_k,prox,fista_dual_fista,5000,10,50,50000017,0,converged,0.10459970000010799,0.10459970000010799,,23,0,6.028675516578375e-07,8.525834680033511e-09,row_scaled_dual_fista
small_k,prox,fista_dual_lbfgs,5000,10,50,50000017,0,converged,0.027416799999627983,0.027416799999627983,,7,10,3.4371059332016785e-09,4.860816531548809e-11,row_scaled_dual_lbfgsb
small_k,prox,gurobi,5000,10,50,50000017,0,optimal,1.3120267000012973,1.2798228999999992,,16,,,,
small_k,prox,mosek,5000,10,50,50000017,0,optimal,1.4068253000004916,1.4017604999971809,,23,,,,
small_k,prox,fista_dual_fista,5000,10,50,50000018,1,converged,0.2020967999997083,0.2020967999997083,,23,0,6.03176200542066e-07,8.530199634275686e-09,row_scaled_dual_fista
small_k,prox,fista_dual_lbfgs,5000,10,50,50000018,1,converged,0.048146000000997446,0.048146000000997446,,7,10,5.5997608772173635e-09,7.919261662319406e-11,row_scaled_dual_lbfgsb
small_k,prox,gurobi,5000,10,50,50000018,1,optimal,1.7192105000031006,1.683888299998216,,14,,,,
small_k,prox,mosek,5000,10,50,50000018,1,optimal,1.332056700000976,1.328385900000285,,23,,,,
small_k,prox,fista_dual_fista,5000,10,50,50000019,2,converged,0.13706180000008317,0.13706180000008317,,23,0,5.662039976872535e-07,8.007333727929757e-09,row_scaled_dual_fista
small_k,prox,fista_dual_lbfgs,5000,10,50,50000019,2,converged,0.051405300000624266,0.051405300000624266,,7,10,7.336077412212205e-09,1.0374762001819005e-10,row_scaled_dual_lbfgsb
small_k,prox,gurobi,5000,10,50,50000019,2,optimal,1.655363199999556,1.6283621000002313,,16,,,,
small_k,prox,mosek,5000,10,50,50000019,2,optimal,1.227131300001929,1.2239697000004526,,23,,,,
small_k,prox,fista_dual_fista,5000,10,50,50000020,3,converged,0.10754049999741255,0.10754049999741255,,23,0,6.786349838749928e-07,9.59734798177589e-09,row_scaled_dual_fista
small_k,prox,fista_dual_lbfgs,5000,10,50,50000020,3,converged,0.04756730000008247,0.04756730000008247,,7,10,3.969214068533233e-09,5.6133497954265896e-11,row_scaled_dual_lbfgsb
small_k,prox,gurobi,5000,10,50,50000020,3,optimal,1.961602600000333,1.9325725000016973,,16,,,,
small_k,prox,mosek,5000,10,50,50000020,3,optimal,1.3705488000014157,1.3656356999999844,,21,,,,
small_k,prox,fista_dual_fista,5000,10,50,50000021,4,converged,0.15591760000097565,0.15591760000097565,,23,0,7.030953227404879e-07,9.943269410933126e-09,row_scaled_dual_fista
small_k,prox,fista_dual_lbfgs,5000,10,50,50000021,4,converged,0.04189079999923706,0.04189079999923706,,7,10,2.387736008913066e-09,3.376764604527483e-11,row_scaled_dual_lbfgsb
small_k,prox,gurobi,5000,10,50,50000021,4,optimal,1.8297210999990057,1.8068716000016138,,19,,,,
small_k,prox,mosek,5000,10,50,50000021,4,optimal,1.342160899999726,1.3382947999998578,,21,,,,
small_k,prox,fista_dual_fista,5000,10,50,50000022,5,converged,0.1541743999987375,0.1541743999987375,,23,0,5.414099382150539e-07,7.656692773692237e-09,row_scaled_dual_fista
small_k,prox,fista_dual_lbfgs,5000,10,50,50000022,5,converged,0.03862440000011702,0.03862440000011702,,7,10,1.4525994851410928e-09,2.0542387322284142e-11,row_scaled_dual_lbfgsb
small_k,prox,gurobi,5000,10,50,50000022,5,optimal,1.6813193999987561,1.6471661999967182,,16,,,,
small_k,prox,mosek,5000,10,50,50000022,5,optimal,1.0688350000018545,1.0656880000024103,,23,,,,
small_k,prox,fista_dual_fista,5000,10,50,50000023,6,converged,0.09983469999860972,0.09983469999860972,,23,0,4.797107889809027e-07,6.784135037609548e-09,row_scaled_dual_fista
small_k,prox,fista_dual_lbfgs,5000,10,50,50000023,6,converged,0.026150999998208135,0.026150999998208135,,7,10,4.877271364556179e-09,6.897563090296663e-11,row_scaled_dual_lbfgsb
small_k,prox,gurobi,5000,10,50,50000023,6,optimal,1.2673304000018106,1.2491626999981236,,17,,,,
small_k,prox,mosek,5000,10,50,50000023,6,optimal,0.9386070000000473,0.9353283000018564,,22,,,,
small_k,prox,fista_dual_fista,5000,10,50,50000024,7,converged,0.10344230000191601,0.10344230000191601,,24,0,4.758266485271889e-07,6.72920499434932e-09,row_scaled_dual_fista
small_k,prox,fista_dual_lbfgs,5000,10,50,50000024,7,converged,0.026061100001243176,0.026061100001243176,,7,10,1.3534929288461228e-08,1.9141325319516468e-10,row_scaled_dual_lbfgsb
small_k,prox,gurobi,5000,10,50,50000024,7,optimal,1.7841427999992447,1.7469689999998081,,18,,,,
small_k,prox,mosek,5000,10,50,50000024,7,optimal,1.161144500001683,1.157849899998837,,24,,,,
small_k,prox,fista_dual_fista,5000,10,50,50000025,8,converged,0.10377249999874039,0.10377249999874039,,23,0,5.825552942262391e-07,8.238575980561549e-09,row_scaled_dual_fista
small_k,prox,fista_dual_lbfgs,5000,10,50,50000025,8,converged,0.028182800000649877,0.028182800000649877,,7,10,5.201654884601226e-09,7.356301248259682e-11,row_scaled_dual_lbfgsb
small_k,prox,gurobi,5000,10,50,50000025,8,optimal,1.228415399997175,1.206882799997402,,18,,,,
small_k,prox,mosek,5000,10,50,50000025,8,optimal,1.0303600999977789,1.027371399999538,,24,,,,
small_k,prox,fista_dual_fista,5000,10,50,50000026,9,converged,0.10206489999836776,0.10206489999836776,,24,0,4.8746153602508e-07,6.893747153006064e-09,row_scaled_dual_fista
small_k,prox,fista_dual_lbfgs,5000,10,50,50000026,9,converged,0.028142200000729645,0.028142200000729645,,7,10,3.6588322371855497e-09,5.174445726656641e-11,row_scaled_dual_lbfgsb
small_k,prox,gurobi,5000,10,50,50000026,9,optimal,1.1697784000025422,1.1152522000011231,,14,,,,
small_k,prox,mosek,5000,10,50,50000026,9,optimal,1.1849164000013843,1.1811832999992475,,24,,,,
small_k,relaxation,fista_dual_fista,10,2,5,100017,0,converged,0.19079269999929238,0.10179290000087349,-0.004030586017549092,10,0,9.955151103469007e-08,7.282732955353351e-08,row_scaled_dual_fista
small_k,relaxation,fista_dual_lbfgs,10,2,5,100017,0,converged,0.0636387000013201,0.02656829999978072,-0.004030585505258937,10,31,2.6645352591003757e-15,8.487573011221132e-08,row_scaled_dual_lbfgsb
small_k,relaxation,gurobi,10,2,5,100017,0,optimal,0.027554299998882925,0.020468200000323122,-0.004030577790953551,11,,9.414691248821327e-14,,
small_k,relaxation,mosek,10,2,5,100017,0,optimal,0.013495199997123564,0.01063839999915217,-0.004030523924525775,12,,6.848093092592933e-09,,
small_k,relaxation,fista_dual_fista,10,2,5,100018,1,converged,0.08648959999845829,0.049944300000788644,-0.004434191449812993,9,0,2.2757370654602482e-08,1.6681897472609346e-08,row_scaled_dual_fista
small_k,relaxation,fista_dual_lbfgs,10,2,5,100018,1,converged,0.05536980000033509,0.018916200002422556,-0.004434191349179141,9,28,6.217248937900877e-15,1.635600373003335e-08,row_scaled_dual_lbfgsb
small_k,relaxation,gurobi,10,2,5,100018,1,optimal,0.03530599999794504,0.020484199998463737,-0.004434182166561117,8,,1.1741874139659103e-10,,
