scenario,experiment,method,dimension,k,rank,seed,seed_index,status,elapsed_seconds,solver_seconds,objective,iterations,function_evaluations,constraint_violation,fixed_point_residual,notes
small_k,prox,gurobi,5000,10,50,50000020,3,optimal,1.3577401000002283,1.3282959000007395,,16,,,,
small_k,prox,mosek,5000,10,50,50000020,3,optimal,0.9888534000001528,0.9855803000009473,,21,,,,
small_k,prox,fista_dual_fista,5000,10,50,50000021,4,converged,0.14159160000053816,0.14159160000053816,,23,0,7.030953227404879e-07,9.943269410933126e-09,row_scaled_dual_fista
small_k,prox,fista_dual_lbfgs,5000,10,50,50000021,4,converged,0.03410559999974794,0.03410559999974794,,7,10,2.387736008913066e-09,3.376764604527483e-11,row_scaled_dual_lbfgsb
small_k,prox,gurobi,5000,10,50,50000021,4,optimal,1.6570035000004282,1.6320935999992798,,19,,,,
small_k,prox,mosek,5000,10,50,50000021,4,optimal,1.2033723999993526,1.1996202000009362,,21,,,,
small_k,prox,fista_dual_fista,5000,10,50,50000022,5,converged,0.2544281000009505,0.2544281000009505,,23,0,5.414099382150539e-07,7.656692773692237e-09,row_scaled_dual_fista
small_k,prox,fista_dual_lbfgs,5000,10,50,50000022,5,converged,0.03816790000018955,0.03816790000018955,,7,10,1.4525994851410928e-09,2.0542387322284142e-11,row_scaled_dual_lbfgsb
small_k,prox,gurobi,5000,10,50,50000022,5,optimal,1.4111775000001217,1.3850086999991618,,16,,,,
small_k,prox,mosek,5000,10,50,50000022,5,optimal,1.1008527000012691,1.0969877000006818,,23,,,,
small_k,prox,fista_dual_fista,5000,10,50,50000023,6,converged,0.10919079999985115,0.10919079999985115,,23,0,4.797107889809027e-07,6.784135037609548e-09,row_scaled_dual_fista
small_k,prox,fista_dual_lbfgs,5000,10,50,50000023,6,converged,0.03390630000103556,0.03390630000103556,,7,10,4.877271364556179e-09,6.897563090296663e-11,row_scaled_dual_lbfgsb
small_k,prox,gurobi,5000,10,50,50000023,6,optimal,1.1870442000017647,1.168441800000437,,17,,,,
small_k,prox,mosek,5000,10,50,50000023,6,optimal,0.9425537000006443,0.9392387000007147,,22,,,,
small_k,prox,fista_dual_fista,5000,10,50,50000024,7,converged,0.10180209999998624,0.10180209999998624,,24,0,4.758266485271889e-07,6.72920499434932e-09,row_scaled_dual_fista
small_k,prox,fista_dual_lbfgs,5000,10,50,50000024,7,converged,0.026208799999949406,0.026208799999949406,,7,10,1.3534929288461228e-08,1.9141325319516468e-10,row_scaled_dual_lbfgsb
small_k,prox,gurobi,5000,10,50,50000024,7,optimal,1.273934000000736,1.2458619999997609,,18,,,,
small_k,prox,mosek,5000,10,50,50000024,7,optimal,1.0915580000000773,1.0883880999990652,,24,,,,
small_k,prox,fista_dual_fista,5000,10,50,50000025,8,converged,0.10428630000023986,0.10428630000023986,,23,0,5.825552942262391e-07,8.238575980561549e-09,row_scaled_dual_fista
small_k,prox,fista_dual_lbfgs,5000,10,50,50000025,8,converged,0.02763010000126087,0.02763010000126087,,7,10,5.201654884601226e-09,7.356301248259682e-11,row_scaled_dual_lbfgsb
small_k,prox,gurobi,5000,10,50,50000025,8,optimal,1.3839152000000468,1.3579998999994132,,18,,,,
small_k,prox,mosek,5000,10,50,50000025,8,optimal,1.0216261000005034,1.0180583000001207,,24,,,,
small_k,prox,fista_dual_fista,5000,10,50,50000026,9,converged,0.10299740000118618,0.10299740000118618,,24,0,4.8746153602508e-07,6.893747153006064e-09,row_scaled_dual_fista
small_k,prox,fista_dual_lbfgs,5000,10,50,50000026,9,converged,0.02599719999852823,0.02599719999852823,,7,10,3.6588322371855497e-09,5.174445726656641e-11,row_scaled_dual_lbfgsb
small_k,prox,gurobi,5000,10,50,50000026,9,optimal,1.0693301999999676,1.047252300000764,,14,,,,
small_k,prox,mosek,5000,10,50,50000026,9,optimal,1.0001341000006505,0.9978988999991998,,24,,,,
small_k,relaxation,fista_dual_fista,10,2,5,100017,0,converged,0.25632559999939986,0.1501155000005383,-0.004030586017549092,10,0,9.955151103469007e-08,7.282732955353351e-08,row_scaled_dual_fista
small_k,relaxation,fista_dual_lbfgs,10,2,5,100017,0,converged,0.07219659999827854,0.03309780000017781,-0.004030585505258937,10,31,2.6645352591003757e-15,8.487573011221132e-08,row_scaled_dual_lbfgsb
small_k,relaxation,gurobi,10,2,5,100017,0,optimal,0.028274500000406988,0.021417699999801698,-0.004030577790953551,11,,9.414691248821327e-14,,
small_k,relaxation,mosek,10,2,5,100017,0,optimal,0.01374249999935273,0.011326800000460935,-0.004030523924525775,12,,6.848093092592933e-09,,
small_k,relaxation,fista_dual_fista,10,2,5,100018,1,converged,0.0893753000000288,0.0523843000009947,-0.004434191449812993,9,0,2.2757370654602482e-08,1.6681897472609346e-08,row_scaled_dual_fista
small_k,relaxation,fista_dual_lbfgs,10,2,5,100018,1,converged,0.05868379999992612,0.01999480000085896,-0.004434191349179141,9,28,6.217248937900877e-15,1.635600373003335e-08,row_scaled_dual_lbfgsb
small_k,relaxation,gurobi,10,2,5,100018,1,optimal,0.026462800000444986,0.02082189999964612,-0.004434182166561117,8,,1.1741874139659103e-10,,
small_k,relaxation,mosek,10,2,5,100018,1,optimal,0.013142699999662,0.010789299998577917,-0.004434086130324531,10,,9.90306514569994e-09,,
small_k,relaxation,fista_dual_fista,10,2,5,100019,2,converged,0.11829959999886341,0.08207919999949809,-0.0038994929932092953,12,0,8.434685838665246e-09,2.0794446839120456e-08,row_scaled_dual_fista
small_k,relaxation,fista_dual_lbfgs,10,2,5,100019,2,converged,0.12468830000034359,0.05603990000054182,-0.003899492946810466,11,34,7.549516567451064e-15,6.176702134636117e-08,row_scaled_dual_lbfgsb
small_k,relaxation,gurobi,10,2,5,100019,2,optimal,0.02699910000046657,0.020731799999339273,-0.0038994722768760596,10,,3.8906655674963986e-12,,
small_k,relaxation,mosek,10,2,5,100019,2,optimal,0.012814199999411358,0.010486299999683979,-0.003899332010738112,12,,1.6018069204370988e-08,,
small_k,relaxation,fista_dual_fista,10,2,5,100020,3,converged,0.17328180000004068,0.13701010000113456,-0.003384204729721344,14,0,1.661957149678983e-08,7.60334744861044e-08,row_scaled_dual_fista
small_k,relaxation,fista_dual_lbfgs,10,2,5,100020,3,converged,0.0680742000004102,0.033156899999085,-0.003384204624323586,14,42,2.2648549702353193e-14,7.554449708579813e-08,row_scaled_dual_lbfgsb
small_k,relaxation,gurobi,10,2,5,100020,3,optimal,0.025001500000144006,0.02000670000052196,-0.0033841995697362834,11,,9.587619587136942e-11,,
small_k,relaxation,mosek,10,2,5,100020,3,optimal,0.011580700000195066,0.009333900001365691,-0.0033841110384766632,10,,1.0263181415837153e-08,,
small_k,relaxation,fista_dual_fista,10,2,5,100021,4,converged,0.08349289999932807,0.045942599999762024,-0.004064549938726075,9,0,6.393761520229191e-09,2.4282043187359657e-08,row_scaled_dual_fista
small_k,relaxation,fista_dual_lbfgs,10,2,5,100021,4,converged,0.05152450000059616,0.017266300001210766,-0.004064549905707687,9,27,2.220446049250313e-15,2.3544983271507188e-08,row_scaled_dual_lbfgsb
small_k,relaxation,gurobi,10,2,5,100021,4,optimal,0.027986700000838027,0.018546999999671243,-0.004064517292973569,9,,9.622967978017982e-10,,
small_k,relaxation,mosek,10,2,5,100021,4,optimal,0.011561499999515945,0.008979899999758345,-0.004064513061031044,10,,3.2245167647104722e-09,,
small_k,relaxation,fista_dual_fista,10,2,5,100022,5,converged,0.13160419999985606,0.09706879999976081,-0.004712439348963813,10,0,2.2629591978073904e-08,5.090909891361393e-08,row_scaled_dual_fista
small_k,relaxation,fista_dual_lbfgs,10,2,5,100022,5,converged,0.059411300000647316,0.02529309999954421,-0.004712439267895068,10,31,1.9095836023552692e-14,5.101817612354494e-08,row_scaled_dual_lbfgsb
small_k,relaxation,gurobi,10,2,5,100022,5,optimal,0.032692900000256486,0.018804600000294158,-0.004712436955142566,9,,1.2033929408516997e-11,,
small_k,relaxation,mosek,10,2,5,100022,5,optimal,0.011317700000290642,0.00891090000004624,-0.004712420777105588,10,,2.619536920711596e-09,,
small_k,relaxation,fista_dual_fista,10,2,5,100023,6,converged,0.31344300000091607,0.27871289999893634,-0.003850239331595534,22,0,5.395191848833747e-09,9.654922627140923e-08,row_scaled_dual_fista
small_k,relaxation,fista_dual_lbfgs,10,2,5,100023,6,converged,0.09501209999871207,0.06135799999901792,-0.003850239301325435,22,87,8.881784197001252e-16,9.722130595673707e-08,row_scaled_dual_lbfgsb
small_k,relaxation,gurobi,10,2,5,100023,6,optimal,0.03212750000056985,0.019185500001185574,-0.0038502379287807913,9,,8.42824698921163e-10,,
small_k,relaxation,mosek,10,2,5,100023,6,optimal,0.016325100001267856,0.013595899999927497,-0.0038501136957930955,12,,1.3000989063094437e-08,,
small_k,relaxation,fista_dual_fista,10,2,5,100024,7,converged,0.0775673000007373,0.0434705000006943,-0.004039172734483183,8,0,3.06535159477761e-08,2.338606511218026e-09,row_scaled_dual_fista
small_k,relaxation,fista_dual_lbfgs,10,2,5,100024,7,converged,0.0497743999985687,0.014823899999100831,-0.004039172574565536,7,21,6.8833827526759706e-15,1.0526932503061446e-08,row_scaled_dual_lbfgsb
small_k,relaxation,gurobi,10,2,5,100024,7,optimal,0.0275841999991826,0.021689699999114964,-0.004039146133049154,13,,2.1920232295968844e-10,,
small_k,relaxation,mosek,10,2,5,100024,7,optimal,0.012440599999536062,0.010311300000466872,-0.00403866838148312,9,,4.7903399913451494e-08,,
small_k,relaxation,fista_dual_fista,10,2,5,100025,8,converged,0.15400489999956335,0.11991819999821018,-0.0027961487112717516,13,0,2.7533022084469394e-08,8.332211973392455e-08,row_scaled_dual_fista
small_k,relaxation,fista_dual_lbfgs,10,2,5,100025,8,converged,0.06865079999988666,0.0335609999983717,-0.0027961485092281354,13,40,3.2862601528904634e-14,8.106083306508635e-08,row_scaled_dual_lbfgsb
small_k,relaxation,gurobi,10,2,5,100025,8,optimal,0.03366980000100739,0.019304199999169214,-0.0027960880277772063,8,,1.124456083800851e-10,,
small_k,relaxation,mosek,10,2,5,100025,8,optimal,0.01313529999970342,0.011009199999534758,-0.002796107080675689,10,,5.425025095817659e-09,,
small_k,relaxation,fista_dual_fista,10,2,5,100026,9,converged,0.14953239999886137,0.08864870000070368,-0.004593625690766387,7,0,1.644594771477159e-08,4.3124652529424986e-08,row_scaled_dual_fista
small_k,relaxation,fista_dual_lbfgs,10,2,5,100026,9,converged,0.0507897999996203,0.01579660000061267,-0.004593625622901316,7,22,7.105427357601002e-15,1.5979999125723394e-08,row_scaled_dual_lbfgsb
small_k,relaxation,gurobi,10,2,5,100026,9,optimal,0.02362619999985327,0.019576799999413197,-0.004593596820045134,10,,8.265987894162663e-11,,
small_k,relaxation,mosek,10,2,5,100026,9,optimal,0.011700099999870872,0.009590100000423263,-0.004593570252649726,11,,5.298319116775474e-09,,
small_k,relaxation,fista_dual_fista,20,2,10,200017,0,converged,0.20505039999989094,0.17085799999949813,-0.0016002675159949176,14,0,1.1792363530105376e-08,2.5961715219951004e-08,row_scaled_dual_fista
small_k,relaxation,fista_dual_lbfgs,20,2,10,200017,0,converged,0.07116809999934048,0.036927199998899596,-0.0016002673945919275,13,42,9.237055564881302e-14,6.957305239952376e-08,row_scaled_dual_lbfgsb
small_k,relaxation,gurobi,20,2,10,200017,0,optimal,0.04013709999890125,0.02213070000107109,-0.0016002638936728816,13,,2.52676812806385e-09,,
small_k,relaxation,mosek,20,2,10,200017,0,optimal,0.014081100000112201,0.011124100001325132,-0.001600084102810418,13,,8.396907946739418e-09,,
small_k,relaxation,fista_dual_fista,20,2,10,200018,1,converged,0.33415340000101423,0.3008062000008067,-0.0013713515673153334,18,0,3.90498415825391e-08,5.55200708650628e-08,row_scaled_dual_fista
small_k,relaxation,fista_dual_lbfgs,20,2,10,200018,1,converged,0.08057949999965786,0.04793669999889971,-0.0013713519807982705,18,57,1.3500311979441904e-13,5.5654333716673644e-08,row_scaled_dual_lbfgsb
small_k,relaxation,gurobi,20,2,10,200018,1,optimal,0.023629999999684514,0.020255399998859502,-0.0013713512510044375,9,,1.47644341197406e-10,,
small_k,relaxation,mosek,20,2,10,200018,1,optimal,0.012189799999759998,0.009975900000426918,-0.0013710052591193577,12,,1.7660441997691123e-08,,
small_k,relaxation,fista_dual_fista,20,2,10,200019,2,converged,0.14543510000112292,0.10880309999811288,-0.0017355198392873389,13,0,8.967842024532047e-09,2.4662665902863413e-08,row_scaled_dual_fista
small_k,relaxation,fista_dual_lbfgs,20,2,10,200019,2,converged,0.07686560000001919,0.036051699999006814,-0.0017355197483766693,13,42,2.0872192862952943e-14,2.4659760045903194e-08,row_scaled_dual_lbfgsb
small_k,relaxation,gurobi,20,2,10,200019,2,optimal,0.03285850000065693,0.02335510000011709,-0.0017355075446503724,10,,1.9214063673445025e-10,,
small_k,relaxation,mosek,20,2,10,200019,2,optimal,0.02305770000020857,0.020089800000278046,-0.00173551471651082,12,,2.366074003390395e-10,,
small_k,relaxation,fista_dual_fista,20,2,10,200020,3,converged,0.25146459999996296,0.21311709999827144,-0.0016221905891590678,14,0,6.613936953669963e-09,4.891424560272399e-08,row_scaled_dual_fista
small_k,relaxation,fista_dual_lbfgs,20,2,10,200020,3,converged,0.07757750000018859,0.040704299999561044,-0.001622190655854297,14,45,3.907985046680551e-14,4.882545513241732e-08,row_scaled_dual_lbfgsb
small_k,relaxation,gurobi,20,2,10,200020,3,optimal,0.029078900000968133,0.02222550000078627,-0.0016221812769387656,12,,2.306019819542371e-10,,
small_k,relaxation,mosek,20,2,10,200020,3,optimal,0.014335699999719509,0.011099400000603055,-0.0016221684235661563,10,,1.2608566413163658e-09,,
small_k,relaxation,fista_dual_fista,20,2,10,200021,4,converged,0.2552636000000348,0.22109619999901042,-0.0015516809033101625,18,0,2.5783729817874246e-08,5.822909384035594e-08,row_scaled_dual_fista
small_k,relaxation,fista_dual_lbfgs,20,2,10,200021,4,converged,0.08358829999997397,0.046640299999126,-0.0015516806337546336,18,54,2.4069635173873394e-13,5.824508387606677e-08,row_scaled_dual_lbfgsb
small_k,relaxation,gurobi,20,2,10,200021,4,optimal,0.033871799998451024,0.02132989999881829,-0.0015516678960445455,11,,5.367672972766968e-10,,
small_k,relaxation,mosek,20,2,10,200021,4,optimal,0.020581499999025255,0.015600499998981832,-0.0015516578445282144,12,,1.083938494517156e-09,,
small_k,relaxation,fista_dual_fista,20,2,10,200022,5,converged,0.3081902000012633,0.24709330000041518,-0.001262575636615651,18,0,9.45108613592538e-09,9.292157049303418e-08,row_scaled_dual_fista
small_k,relaxation,fista_dual_lbfgs,20,2,10,200022,5,converged,0.08199059999969904,0.047304000001531676,-0.0012625757378915258,18,57,5.861977570020827e-14,9.251173090013007e-08,row_scaled_dual_lbfgsb
small_k,relaxation,gurobi,20,2,10,200022,5,optimal,0.026771099999677972,0.020942200000718003,-0.0012625603938764204,9,,5.637623701204575e-11,,
small_k,relaxation,mosek,20,2,10,200022,5,optimal,0.012797999999747844,0.01052709999930812,-0.0012625730162088775,10,,1.4850454199688556e-10,,
small_k,relaxation,fista_dual_fista,20,2,10,200023,6,converged,0.2648371000013867,0.23056270000051882,-0.0015316981213260809,16,0,3.137464243962995e-08,3.153456237349003e-08,row_scaled_dual_fista
small_k,relaxation,fista_dual_lbfgs,20,2,10,200023,6,converged,0.07719360000010056,0.0429509000005055,-0.0015316977929909006,16,51,5.879741138414829e-13,3.150546848296138e-08,row_scaled_dual_lbfgsb
small_k,relaxation,gurobi,20,2,10,200023,6,optimal,0.03369630000088364,0.022418499998821062,-0.0015316786472609582,9,,3.348876731479322e-12,,
small_k,relaxation,mosek,20,2,10,200023,6,optimal,0.016799400000309106,0.014386799999556388,-0.0015313163010336993,10,,2.0668602607187836e-08,,
small_k,relaxation,fista_dual_fista,20,2,10,200024,7,converged,0.20688190000146278,0.17187989999911224,-0.0011675860084722472,14,0,2.7488380460738426e-08,9.141113152822257e-08,row_scaled_dual_fista
small_k,relaxation,fista_dual_lbfgs,20,2,10,200024,7,converged,0.07747800000106508,0.043629100000543986,-0.0011675857043248802,14,55,8.881784197001252e-16,9.467380279847713e-08,row_scaled_dual_lbfgsb
small_k,relaxation,gurobi,20,2,10,200024,7,optimal,0.02388220000102592,0.021217699999397155,-0.001167552974669677,11,,4.103406503475071e-11,,
small_k,relaxation,mosek,20,2,10,200024,7,optimal,0.01370160000078613,0.011509899999509798,-0.001167068498382877,12,,2.7066993757429714e-08,,
small_k,relaxation,fista_dual_fista,20,2,10,200025,8,converged,0.3408356999989337,0.30618970000068657,-0.0010428781620009844,21,0,9.6904608781756e-09,7.193311810327252e-08,row_scaled_dual_fista
small_k,relaxation,fista_dual_lbfgs,20,2,10,200025,8,converged,0.09427320000031614,0.05853270000079647,-0.0010428782694208612,21,65,3.7214675785435247e-13,7.194083569112606e-08,row_scaled_dual_lbfgsb
small_k,relaxation,gurobi,20,2,10,200025,8,optimal,0.028054599999450147,0.02148469999883673,-0.001042868570643984,10,,3.646760671216498e-11,,
small_k,relaxation,mosek,20,2,10,200025,8,optimal,0.013571100000262959,0.01127460000134306,-0.001042674659621658,11,,1.2557815898261993e-08,,
small_k,relaxation,fista_dual_fista,20,2,10,200026,9,converged,0.22051509999982954,0.18532950000189885,-0.0014490906266178098,16,0,2.582781455373606e-08,1.3867912170589104e-08,row_scaled_dual_fista
small_k,relaxation,fista_dual_lbfgs,20,2,10,200026,9,converged,0.0770766999994521,0.0430646999993769,-0.0014490903524945736,16,52,2.3092638912203256e-14,1.3809348341471112e-08,row_scaled_dual_lbfgsb
small_k,relaxation,gurobi,20,2,10,200026,9,optimal,0.031219500000588596,0.020850699998845812,-0.001449020313135499,10,,2.8211433189540003e-11,,
small_k,relaxation,mosek,20,2,10,200026,9,optimal,0.013401099999100552,0.011220000000321306,-0.0014484703456412555,11,,3.042036778033719e-08,,
small_k,relaxation,fista_dual_fista,30,2,15,300017,0,converged,0.3338727000009385,0.29468790000100853,0.0005241020257940408,14,0,1.6669088331866533e-08,2.6223431234859017e-08,row_scaled_dual_fista
small_k,relaxation,fista_dual_lbfgs,30,2,15,300017,0,converged,0.08027819999915664,0.04304559999945923,0.0005241017811551969,14,46,1.2967404927621828e-13,2.6145873911133953e-08,row_scaled_dual_lbfgsb
small_k,relaxation,gurobi,30,2,15,300017,0,optimal,0.038959700001214514,0.024537800001780852,0.0005241076310203048,12,,9.054446081790957e-10,,
small_k,relaxation,mosek,30,2,15,300017,0,optimal,0.017167099998914637,0.014835600000878912,0.0005260559454585527,14,,3.2608512445797544e-08,,
small_k,relaxation,fista_dual_fista,30,2,15,300018,1,converged,0.2636275000004389,0.22906780000084837,0.0007332315270478298,17,0,3.384738178624502e-08,9.159395603048516e-08,row_scaled_dual_fista
small_k,relaxation,fista_dual_lbfgs,30,2,15,300018,1,converged,0.08114030000069761,0.047268300002542674,0.0007332320338645521,17,56,1.6431300764452317e-13,9.157607886338967e-08,row_scaled_dual_lbfgsb
small_k,relaxation,gurobi,30,2,15,300018,1,optimal,0.04156960000000254,0.023204299999633804,0.0007332437155156378,10,,1.7625900738948985e-12,,
small_k,relaxation,mosek,30,2,15,300018,1,optimal,0.01551110000036715,0.012876000000687782,0.0007336409038271943,14,,6.903158378257501e-09,,
small_k,relaxation,fista_dual_fista,30,2,15,300019,2,converged,0.279309600000488,0.2464667999993253,0.0004552287818053932,18,0,1.9522042649100513e-08,9.529610658880444e-08,row_scaled_dual_fista
small_k,relaxation,fista_dual_lbfgs,30,2,15,300019,2,converged,0.08044569999947271,0.04684809999889694,0.0004552284969255565,18,56,2.8066438062523957e-13,9.532882640671372e-08,row_scaled_dual_lbfgsb
small_k,relaxation,gurobi,30,2,15,300019,2,optimal,0.03770729999996547,0.021933500000159256,0.0004552595835230471,9,,4.2878922634770333e-11,,
small_k,relaxation,mosek,30,2,15,300019,2,optimal,0.015201000000161002,0.013074000000415253,0.0004557639380506958,13,,9.256765909348985e-09,,
small_k,relaxation,fista_dual_fista,30,2,15,300020,3,converged,0.24404999999933352,0.21162120000008144,0.0007003624483894501,16,0,6.10806694112398e-09,6.6015685763018826e-09,row_scaled_dual_fista
small_k,relaxation,fista_dual_lbfgs,30,2,15,300020,3,converged,0.07750289999967208,0.0446323999985907,0.0007003623565844594,16,52,3.241851231905457e-14,6.5949434013935245e-09,row_scaled_dual_lbfgsb
small_k,relaxation,gurobi,30,2,15,300020,3,optimal,0.03766329999962181,0.022349900000335765,0.0007003697961858509,11,,9.773639675358936e-10,,
small_k,relaxation,mosek,30,2,15,300020,3,optimal,0.015019099999335594,0.012348100000963314,0.0007010683965039937,13,,1.2025333173681929e-08,,
small_k,relaxation,fista_dual_fista,30,2,15,300021,4,converged,0.27353190000030736,0.2413780000006227,0.0006741305446518447,19,0,3.3401557963941286e-08,8.554006929490603e-08,row_scaled_dual_fista
small_k,relaxation,fista_dual_lbfgs,30,2,15,300021,4,converged,0.08582270000079006,0.05274450000069919,0.0006741310433847503,19,62,3.801403636316536e-13,8.561268102877577e-08,row_scaled_dual_lbfgsb
small_k,relaxation,gurobi,30,2,15,300021,4,optimal,0.028508299999884912,0.02212390000022424,0.0006741538016813257,11,,3.0639868420223593e-09,,
small_k,relaxation,mosek,30,2,15,300021,4,optimal,0.015048700000988902,0.01283779999903345,0.0006752642709906033,14,,1.918362213526592e-08,,
small_k,relaxation,fista_dual_fista,30,2,15,300022,5,converged,0.24750390000008338,0.2138362000005145,0.0012125692106518503,16,0,9.548591251018479e-09,8.434657472826541e-08,row_scaled_dual_fista
small_k,relaxation,fista_dual_lbfgs,30,2,15,300022,5,converged,0.07646920000115642,0.04379979999976058,0.0012125693624344663,16,54,4.3876013933186186e-13,8.480400143014034e-08,row_scaled_dual_lbfgsb
small_k,relaxation,gurobi,30,2,15,300022,5,optimal,0.034938799999508774,0.022347899999658694,0.0012125879842285262,10,,1.1796984500378471e-09,,
small_k,relaxation,mosek,30,2,15,300022,5,optimal,0.015443199999936041,0.01323460000094201,0.0012151360111609024,13,,4.2727194005109936e-08,,
small_k,relaxation,fista_dual_fista,30,2,15,300023,6,converged,0.3687995000000228,0.33556490000046324,0.0007895291203023104,20,0,1.1924143450414704e-08,7.269496716366033e-08,row_scaled_dual_fista
small_k,relaxation,fista_dual_lbfgs,30,2,15,300023,6,converged,0.10428410000167787,0.0681390999998257,0.0007895292995318843,20,81,5.329070518200751e-15,7.225306207275675e-08,row_scaled_dual_lbfgsb
small_k,relaxation,gurobi,30,2,15,300023,6,optimal,0.041937699999834877,0.02512890000070911,0.0007895325439130733,11,,7.73052732938595e-11,,
small_k,relaxation,mosek,30,2,15,300023,6,optimal,0.016449400000055903,0.014126299998679315,0.0007919835147797375,13,,4.219238125546809e-08,,
small_k,relaxation,fista_dual_fista,30,2,15,300024,7,converged,0.3577062999993359,0.32329199999912817,0.0005168172744012076,19,0,3.1111495601976458e-09,5.300705451046973e-08,row_scaled_dual_fista
small_k,relaxation,fista_dual_lbfgs,30,2,15,300024,7,converged,0.11383000000023458,0.06408000000010361,0.0005168173206081591,18,68,6.217248937900877e-15,7.301412263605643e-08,row_scaled_dual_lbfgsb
small_k,relaxation,gurobi,30,2,15,300024,7,optimal,0.07300860000032117,0.054596799998762435,0.0005168273968850483,10,,2.6898927529828143e-11,,
small_k,relaxation,mosek,30,2,15,300024,7,optimal,0.015551499998764484,0.013278300000820309,0.0005186016494162452,12,,3.15096333469711e-08,,
small_k,relaxation,fista_dual_fista,30,2,15,300025,8,converged,0.2801190999998653,0.24550700000145298,0.0005185966390845662,16,0,6.337333324779593e-09,5.858853058880479e-08,row_scaled_dual_fista
small_k,relaxation,fista_dual_lbfgs,30,2,15,300025,8,converged,0.0908103999990999,0.05548160000034841,0.0005185965464365241,16,63,2.6645352591003757e-15,5.866455310724916e-08,row_scaled_dual_lbfgsb
small_k,relaxation,gurobi,30,2,15,300025,8,optimal,0.03023130000110541,0.02432010000120499,0.0005186006997323998,9,,2.4204305226760425e-10,,
small_k,relaxation,mosek,30,2,15,300025,8,optimal,0.015728399999716203,0.013269500001115375,0.0005200621224719995,12,,2.693162393097026e-08,,
small_k,relaxation,fista_dual_fista,30,2,15,300026,9,converged,0.373937800000931,0.33946719999767083,0.0006943531596765688,23,0,1.2213680733452748e-08,5.378724537246675e-08,row_scaled_dual_fista
small_k,relaxation,fista_dual_lbfgs,30,2,15,300026,9,converged,0.09640049999870826,0.06239629999981844,0.0006943529766221569,23,71,1.170619157164765e-12,5.375599656873545e-08,row_scaled_dual_lbfgsb
small_k,relaxation,gurobi,30,2,15,300026,9,optimal,0.03940919999877224,0.02353690000018105,0.0006943578697867839,11,,6.338063407440586e-11,,
small_k,relaxation,mosek,30,2,15,300026,9,optimal,0.01626849999956903,0.014010999999300111,0.0006948794637234093,14,,9.192454353268431e-09,,
small_k,relaxation,fista_dual_fista,50,2,25,500017,0,converged,0.40828700000020035,0.3751463999997213,0.0044033432451774605,23,0,2.8335147561620033e-09,5.2720851442515e-08,row_scaled_dual_fista
small_k,relaxation,fista_dual_lbfgs,50,2,25,500017,0,converged,0.10266960000080871,0.06907510000201,0.004403343308869946,23,75,1.0436096431476471e-12,5.2342872625003714e-08,row_scaled_dual_lbfgsb
small_k,relaxation,gurobi,50,2,25,500017,0,optimal,0.045180499999332824,0.029816900001605973,0.004403343639932484,11,,2.2570023627821456e-09,,
small_k,relaxation,mosek,50,2,25,500017,0,optimal,0.020809399999052403,0.01834190000045055,0.004404474788323199,11,,1.284663875278369e-08,,
small_k,relaxation,fista_dual_fista,50,2,25,500018,1,converged,0.5156496999989031,0.48167239999929734,0.005161125026577491,26,0,5.767935373768296e-08,7.254350938260428e-08,row_scaled_dual_fista
small_k,relaxation,fista_dual_lbfgs,50,2,25,500018,1,converged,0.1713252999998076,0.12243529999977909,0.005161126385665292,26,88,1.9131363160340698e-12,7.190011396497922e-08,row_scaled_dual_lbfgsb
small_k,relaxation,gurobi,50,2,25,500018,1,optimal,0.046312399999806075,0.029877399998440524,0.005161145347117349,12,,1.487585610249198e-10,,
small_k,relaxation,mosek,50,2,25,500018,1,optimal,0.018778600000587176,0.016477699999086326,0.005162874534885294,11,,2.025761636215151e-08,,
small_k,relaxation,fista_dual_fista,50,2,25,500019,2,converged,0.46607179999955406,0.43267069999819796,0.0047860712476745695,26,0,5.350605292164801e-09,7.673499212286409e-08,row_scaled_dual_fista
small_k,relaxation,fista_dual_lbfgs,50,2,25,500019,2,converged,0.10896359999969718,0.07463300000017625,0.0047860711249788235,26,86,6.341593916658894e-13,7.653128010491376e-08,row_scaled_dual_lbfgsb
small_k,relaxation,gurobi,50,2,25,500019,2,optimal,0.04045829999995476,0.02920350000022154,0.004786088594802651,12,,4.061195824078823e-12,,
small_k,relaxation,mosek,50,2,25,500019,2,optimal,0.019459499999356922,0.017198400000779657,0.0047865846269850056,13,,5.700071636915993e-09,,
small_k,relaxation,fista_dual_fista,50,2,25,500020,3,converged,0.42404520000127377,0.39067940000131784,0.004529834422709732,23,0,1.3768266526881234e-08,1.665217077287768e-08,row_scaled_dual_fista
small_k,relaxation,fista_dual_lbfgs,50,2,25,500020,3,converged,0.10055300000021816,0.06641380000110075,0.004529834733561571,23,73,1.2541079286165768e-12,1.659526870445321e-08,row_scaled_dual_lbfgsb
small_k,relaxation,gurobi,50,2,25,500020,3,optimal,0.04302019999886397,0.028844099999332684,0.004529855848668591,9,,1.8364643139534564e-11,,
small_k,relaxation,mosek,50,2,25,500020,3,optimal,0.02167610000105924,0.018619800001033582,0.0045298565107955106,11,,2.374552776629457e-10,,
small_k,relaxation,fista_dual_fista,50,2,25,500021,4,converged,0.3553814000006241,0.3208159000005253,0.004853378140859335,20,0,3.1068319472637995e-08,5.8428831386910134e-08,row_scaled_dual_fista
